TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,Income,Expenditure,GiftsTransaction,TransactionDate,TransactionTime,TransactionAmount,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,EmailDomain,Terrorism,UserTenure,ExpenditureCurrency,GiftsCurrency,TransactionDatetime,TransactionCurrency
11118,2767,46,Male,Professional,High School,Single,0,71352.98,34587.79,2135.48,2023-10-08,11:41:16,284.15,M005,Transfer,Perth,Mobile,-37.0201,144.9646,ymoore@outlook.com,False,39,AUD,GBP,2023-10-08 11:41:16,AUD
14158,4730,53,Female,Professional,Master,Married,1,110400.95,76303.62,9873.13,2023-08-14,23:46:27,49.29,M002,Purchase,Brisbane,Tablet,-31.840233,145.612793,joseph43@outlook.com,True,63,AUD,GBP,2023-08-14 23:46:27,AUD
4721,1464,22,Female,Student,Bachelor,Widowed,0,92054.03,39790.02,13710.82,2023-09-04,09:27:40,230.14,M007,Purchase,Canberra,Mobile,-25.042261,117.793221,ylin@disposable.com,False,56,AUD,GBP,2023-09-04 09:27:40,AUD
17050,1514,33,Female,Professional,Bachelor,Widowed,4,68092.8,101820.16,12067.53,2023-03-19,06:31:34,343.22,M006,Purchase,Sydney,Mobile,-37.0201,144.9646,ukim@tempmail.com,False,95,AED,AUD,2023-03-19 06:31:34,AED
7172,2953,35,Male,Student,High School,Married,2,40298.36,16233.69,1561.38,2023-02-09,15:58:59,261.28,M006,Purchase,Adelaide,Desktop,-37.0201,144.9646,marshallgregory@yahoo.com,True,18,AUD,GBP,2023-02-09 15:58:59,AUD
15723,1723,21,Female,Unemployed,Bachelor,Single,2,99946.54,147268.21,16336.93,2023-09-10,10:57:24,87.39,M007,Purchase,Adelaide,Desktop,-37.0201,144.9646,lisa43@gmail.com,False,37,AED,AUD,2023-09-10 10:57:24,AED
14590,3942,47,Male,Retired,Bachelor,Married,3,50683.07,36329.15,2379.22,2023-08-20,16:54:22,59.81,M008,Withdrawal,Adelaide,Mobile,-37.0201,144.9646,nbryant@outlook.com,False,12,AUD,GBP,2023-08-20 16:54:22,AUD
13201,1308,23,Female,Unemployed,Bachelor,Single,2,86165.4,46561.87,5857.01,2023-11-11,04:44:05,93.11,M001,Transfer,Melbourne,Mobile,-31.840233,145.612793,uhill@gmail.com,False,115,AUD,GBP,2023-11-11 04:44:05,AUD
4518,1134,50,Male,Retired,PhD,Married,2,89846.38,39228.58,93.28,2023-11-30,08:49:28,137.32,M008,Purchase,Brisbane,Mobile,-20.917574,142.702789,barnesalexander@gmail.com,False,40,AUD,GBP,2023-11-30 08:49:28,AUD
5503,4476,22,Male,Professional,High School,Married,0,64961.44,32856.25,1830.91,2023-11-22,13:00:28,280.32,M007,Withdrawal,Hobart,Desktop,-31.840233,145.612793,richardschmidt@outlook.com,False,47,AUD,GBP,2023-11-22 13:00:28,AUD
2930,196,36,Male,Unemployed,Bachelor,Married,2,143001.74,60051.58,5687.45,2023-05-18,00:25:18,373.27,M004,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,jennifer84@securemail.com,False,6,AUD,GBP,2023-05-18 00:25:18,AUD
2480,288,30,Male,Student,High School,Single,3,29378.27,11911.98,576.1,2023-12-14,19:37:31,1786.68,M007,Purchase,Melbourne,Mobile,-31.840233,145.612793,scampbell@disposable.com,False,69,AUD,GBP,2023-12-14 19:37:31,AUD
460,1239,31000,Male,Student,High School,Married,3,88232.42,28090.7,8922.83,2023-04-13,17:07:44,66.5,M003,Purchase,Sydney,Mobile,-31.840233,145.612793,jamiewood@securemail.com,False,111,AUD,GBP,2023-04-13 17:07:44,AUD
11121,4558,37,Male,Student,Bachelor,Married,0,39336.24,23507.02,832.56,2023-03-10,08:54:05,318.55,M006,Transfer,Brisbane,Mobile,-31.840233,145.612793,andrea42@outlook.com,False,49,AUD,GBP,2023-03-10 08:54:05,AUD
16404,1301,30,Male,Student,Bachelor,Married,0,45922.48,50101.86,3784.16,2023-11-14,00:00:00,501.78,M006,Transfer,Canberra,Mobile,-37.0201,144.9646,martinezbarbara@gmail.com,False,45,AED,AUD,2023-11-14 00:00:00,AED
12948,321,29,Male,Unemployed,High School,Single,1,130128.28,60577.22,3175.14,2023-12-21,18:06:14,409.52,M001,Purchase,Hobart,Mobile,-31.840233,145.612793,houstonscott@tempmail.com,True,113,AUD,GBP,2023-12-21 18:06:14,AUD
13055,2478,33,Male,Professional,Bachelor,Single,4,74235.66,33304.59,3537.61,2023-05-13,05:34:13,207.58,M005,Payment,Canberra,Mobile,-20.917574,142.702789,watkinsnicole@gmail.com,False,97,AUD,GBP,2023-05-13 05:34:13,AUD
7976,3678,34,Female,Professional,High School,Single,2,68843.03,39959.08,269.89,2023-09-27,15:57:46,26.1,M001,Purchase,Perth,Mobile,-31.840233,145.612793,allenvaldez@outlook.com,False,96,AUD,GBP,2023-09-27 15:57:46,AUD
16358,264,30,Female,Professional,Bachelor,Single,0,60886.95,58141.6,2076.59,2023-07-31,20:28:02,937.67,M007,Withdrawal,Perth,Desktop,-31.840233,145.612793,yperez@outlook.com,False,17,AED,AUD,2023-07-31 20:28:02,AED
5766,3033,59,Female,Professional,Master,Married,3,80659.08,39198.42,2436.24,2023-06-10,14:31:10,9434.74,M004,Transfer,Adelaide,Mobile,-37.0201,144.9646,alejandro49@gmail.com,False,82,AUD,GBP,2023-06-10 14:31:10,AUD
13438,3607,18,Female,Student,Master,Divorced,4,121128.13,76518.92,4924.91,2023-08-29,04:32:14,1465.23,M002,Transfer,Perth,Mobile,-31.840233,145.612793,evan85@outlook.com,True,97,AUD,GBP,2023-08-29 04:32:14,AUD
1147,2044,46,Male,Professional,Master,Single,4,60674.34,28167.6,185.92,2023-08-18,18:24:11,40.29,M006,Withdrawal,Brisbane,Mobile,-35.473469,149.012375,anthony52@outlook.com,False,44,AUD,GBP,2023-08-18 18:24:11,AUD
351,1595,36,Female,Professional,High School,Widowed,2,31972.59,20593.55,1139.21,2023-11-06,23:59:59,90.96,M005,Purchase,Hobart,Mobile,-31.840233,145.612793,ericgonzales@yahoo.com,True,25,AUD,GBP,2023-11-06 23:59:59,AUD
2830,2072,29,Female,Student,High School,Single,0,77392.3,34752.0,3921.53,2023-09-24,12:02:30,26.67,M005,Withdrawal,Canberra,Mobile,-20.917574,142.702789,acevedocrystal@gmail.com,True,117,AUD,GBP,2023-09-24 12:02:30,AUD
13914,4333,39,Female,Retired,High School,Married,4,53320.92,32024.32,1040.46,2023-07-28,18:13:52,52.91,M004,Withdrawal,Canberra,Tablet,-25.042261,117.793221,christophersmith@securemail.com,False,12,AUD,GBP,2023-07-28 18:13:52,AUD
14952,4322,18,Male,Student,Bachelor,Married,3,90169.8,130764.72,9261.43,2023-12-11,00:00:00,22.19,M006,Purchase,Hobart,Mobile,-25.042261,117.793221,oramirez@yahoo.com,False,49,AED,AUD,2023-12-11 00:00:00,AED
17367,3298,25,Male,Unemployed,Master,Single,2,76801.0,128124.15,3115.05,2023-01-28,01:24:55,127.75,M002,Withdrawal,Brisbane,Mobile,-20.917574,142.702789,dwood@tempmail.com,False,108,AED,AUD,2023-01-28 01:24:55,AED
7176,780,22,Female,Professional,PhD,Married,0,64312.57,40530.11,1584.62,2023-11-13,04:48:48,313.86,M008,Withdrawal,Adelaide,Mobile,-30.000233,136.209152,donnasanchez@gmail.com,False,119,AUD,GBP,2023-11-13 04:48:48,AUD
6887,4564,40,Male,Student,Master,Married,1,52217.02,18723.63,2041.63,2023-12-10,15:38:01,233.19,M008,Purchase,Brisbane,Mobile,-31.840233,145.612793,jcontreras@gmail.com,True,55,AUD,GBP,2023-12-10 15:38:01,AUD
13719,1383,33,Male,Professional,Bachelor,Married,3,88656.15,68250.06,1528.32,2023-01-23,03:07:46,13.72,M007,Withdrawal,Brisbane,Desktop,-31.840233,145.612793,amandagonzalez@gmail.com,False,45,AUD,GBP,2023-01-23 03:07:46,AUD
8349,651,30,Female,Student,Bachelor,Married,1,36180.67,17201.36,2092.66,2023-04-14,23:45:51,96.12,M001,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,sotomadeline@outlook.com,False,65,AUD,GBP,2023-04-14 23:45:51,AUD
16835,1586,47,Female,Professional,High School,Married,2,68663.36,80044.56,1754.35,2023-11-13,03:32:03,7.93,M004,Purchase,Canberra,Mobile,-37.0201,144.9646,tinamueller@tempmail.com,False,5,AED,AUD,2023-11-13 03:32:03,AED
4304,872,29,Female,Student,High School,Married,2,77729.72,34103.7,2350.87,2023-11-20,15:23:16,366.09,M004,Transfer,Perth,Mobile,-20.917574,142.702789,velazquezgina@securemail.com,False,26,AUD,GBP,2023-11-20 15:23:16,AUD
14444,2268,34,Female,Student,Bachelor,Single,0,43157.31,14903.22,1922.36,2023-12-23,09:14:50,164.42,M004,Transfer,Perth,Mobile,-31.840233,145.612793,sbush@yahoo.com,True,97,AUD,GBP,2023-12-23 09:14:50,AUD
17270,3646,40,Male,Student,Bachelor,Married,3,71515.01,69797.64,25894.35,2023-12-24,19:38:54,3710.92,M004,Purchase,Perth,Mobile,-25.042261,117.793221,franksmith@gmail.com,False,103,AED,AUD,2023-12-24 19:38:54,AED
6339,4148,40,Male,Student,Bachelor,Married,0,51459.9,27384.05,4883.97,2023-11-02,05:45:31,425.07,M007,Purchase,Adelaide,Mobile,-41.640079,146.315918,crystal84@gmail.com,True,93,AUD,GBP,2023-11-02 05:45:31,AUD
13423,2680,22000,Male,Professional,Bachelor,Married,0,104261.83,40447.01,1122.78,2023-12-25,00:49:10,182.62,M004,Payment,Adelaide,Mobile,-31.840233,145.612793,markgeorge@gmail.com,True,99,AUD,GBP,2023-12-25 00:49:10,AUD
17051,3661,43,Male,Student,Bachelor,Married,2,71854.53,113410.93,2968.56,2023-12-25,17:00:28,643.71,M004,Purchase,Canberra,Tablet,-31.840233,145.612793,rsanders@outlook.com,False,67,AED,AUD,2023-12-25 17:00:28,AED
2543,4922,46,Female,Professional,High School,Single,2,72968.32,22114.52,1832.97,2023-09-09,19:34:00,19.52,M005,Purchase,Perth,Tablet,-31.840233,145.612793,valerie52@gmail.com,False,99,AUD,GBP,2023-09-09 19:34:00,AUD
2157,137,51,Male,Professional,Bachelor,Married,4,23583.18,9434.75,337.18,2023-01-08,02:27:04,880.84,M004,Purchase,Brisbane,Desktop,-37.0201,144.9646,ellisonpaula@gmail.com,True,19,AUD,GBP,2023-01-08 02:27:04,AUD
2425,2307,40,Female,Student,Bachelor,Married,2,91349.27,68704.25,633.31,2023-12-21,22:00:37,338.9,M006,Purchase,Canberra,Mobile,-37.0201,144.9646,hokeith@tempmail.com,False,14,AUD,GBP,2023-12-21 22:00:37,AUD
15715,4073,29,Male,Student,Bachelor,Single,4,70328.05,99266.39,4829.75,2023-11-19,22:36:37,519.14,M005,Withdrawal,Darwin,Mobile,-31.840233,145.612793,jerome68@gmail.com,True,40,AED,AUD,2023-11-19 22:36:37,AED
5458,3506,24,Male,Student,Bachelor,Divorced,2,22428.4,14161.64,225.25,2023-11-23,23:50:25,270.41,M007,Payment,Canberra,Mobile,-31.840233,145.612793,brandonrobinson@gmail.com,False,21,AUD,GBP,2023-11-23 23:50:25,AUD
7077,946,26,Female,Professional,Master,Married,4,100919.18,35728.49,2333.13,2023-12-05,08:09:21,30.69,M004,Withdrawal,Brisbane,Mobile,-25.042261,117.793221,brianharrison@yahoo.com,False,32,AUD,GBP,2023-12-05 08:09:21,AUD
12934,1036,31,Female,Student,Master,Married,3,73800.51,33594.27,7286.78,2023-06-22,00:57:31,92.07,M002,Payment,Sydney,Desktop,-20.917574,142.702789,phayes@outlook.com,True,44,AUD,GBP,2023-06-22 00:57:31,AUD
3668,4542,36,Female,Student,High School,Divorced,1,53260.32,21655.72,4996.13,2023-08-09,03:58:09,764.93,M003,Payment,Brisbane,Mobile,-31.840233,145.612793,denisecobb@gmail.com,True,52,AUD,GBP,2023-08-09 03:58:09,AUD
6935,3987,48,Male,Student,Bachelor,Single,0,52835.82,37738.45,1755.16,2023-09-30,00:20:44,29.26,M008,Transfer,Adelaide,Mobile,-41.640079,146.315918,isabellawilliams@outlook.com,False,19,AUD,GBP,2023-09-30 00:20:44,AUD
12699,200,33,Female,Student,High School,Single,1,72891.88,29468.42,2870.72,2023-07-22,07:25:31,3165.38,M001,Transfer,Adelaide,Mobile,-25.042261,117.793221,jodi87@yahoo.com,False,64,AUD,GBP,2023-07-22 07:25:31,AUD
8983,3600,18,Female,Student,High School,Divorced,4,43330.02,34149.4,1231.44,2023-06-03,05:21:55,109.8,M006,Purchase,Hobart,Mobile,-25.042261,117.793221,bradleygray@outlook.com,True,66,AUD,GBP,2023-06-03 05:21:55,AUD
3547,3651,37,Male,Professional,Master,Married,0,82732.06,25299.46,5961.29,2023-10-22,15:04:30,50.94,M003,Purchase,Melbourne,Desktop,-25.042261,117.793221,james13@gmail.com,True,99,AUD,GBP,2023-10-22 15:04:30,AUD
12668,4523,33,Male,Professional,Bachelor,Married,2,35115.3,12265.98,2740.85,2023-06-16,02:19:25,496.83,M003,Purchase,Canberra,Mobile,-31.840233,145.612793,erikaboyer@tempmail.com,True,36,AUD,GBP,2023-06-16 02:19:25,AUD
11511,2405,36,Male,Student,Master,Married,3,70099.44,51810.56,1563.18,2023-12-17,21:58:47,13.2,M006,Purchase,Canberra,Desktop,-37.0201,144.9646,bwalls@gmail.com,True,110,AUD,GBP,2023-12-17 21:58:47,AUD
16814,2232,24,Male,Student,Master,Single,2,127320.71,122185.5,8754.51,2023-11-14,15:13:05,133.52,M007,Purchase,Perth,Mobile,-20.917574,142.702789,mistysanchez@disposable.com,False,81,AED,AUD,2023-11-14 15:13:05,AED
5151,2980,39,Male,Professional,Bachelor,Single,1,75280.09,29590.02,41.03,2023-12-29,11:26:07,350.4,M003,Withdrawal,Hobart,Tablet,-37.0201,144.9646,cynthiasims@gmail.com,False,105,AUD,GBP,2023-12-29 11:26:07,AUD
11018,2644,41,Female,Unemployed,High School,Married,0,78255.84,55419.31,4673.94,2023-10-03,23:02:06,215.63,M001,Transfer,Canberra,Mobile,-20.917574,142.702789,mckenziekevin@gmail.com,False,116,AUD,GBP,2023-10-03 23:02:06,AUD
2420,499,41000,Female,Professional,Master,Single,0,50503.4,20777.84,1515.44,2023-09-19,09:25:22,8.71,M003,Purchase,Sydney,Mobile,-19.491411,132.550964,justinjenkins@gmail.com,False,75,AUD,GBP,2023-09-19 09:25:22,AUD
4525,427,39,Male,Professional,Bachelor,Married,2,128835.67,46376.11,2199.12,2023-12-16,08:32:07,14.18,M007,Purchase,Hobart,Mobile,-20.917574,142.702789,zterry@gmail.com,False,45,AUD,GBP,2023-12-16 08:32:07,AUD
7157,2474,25,Female,Unemployed,High School,Single,3,134213.21,88936.05,3324.14,2023-07-04,05:42:50,20.88,M004,Withdrawal,Perth,Mobile,-20.917574,142.702789,dana59@tempmail.com,False,32,AUD,GBP,2023-07-04 05:42:50,AUD
6086,3295,39,Male,Professional,High School,Married,2,65867.64,20648.62,9205.77,2023-06-09,00:00:00,123.54,M002,Payment,Melbourne,Desktop,-37.0201,144.9646,gravespatricia@gmail.com,False,105,AUD,GBP,2023-06-09 00:00:00,AUD
16962,825,22,Male,Student,Bachelor,Single,0,62327.21,71768.03,7400.54,2023-12-25,16:05:29,568.84,M005,Purchase,Adelaide,Mobile,-37.0201,144.9646,christina46@yahoo.com,True,110,AED,AUD,2023-12-25 16:05:29,AED
8287,3089,29,Female,Professional,Master,Married,3,81527.47,39071.5,3963.57,2023-01-01,02:18:26,187.16,M001,Transfer,Hobart,Mobile,-31.840233,145.612793,gloriajordan@gmail.com,False,77,AUD,GBP,2023-01-01 02:18:26,AUD
15291,1663,18,Female,Student,High School,Single,1,58132.63,79713.12,9782.49,2023-11-25,23:22:08,113.18,M007,Purchase,Melbourne,Mobile,-37.0201,144.9646,joneskelly@outlook.com,False,61,AED,AUD,2023-11-25 23:22:08,AED
12344,3653,35,Female,Unemployed,Bachelor,Married,0,47321.25,36321.01,1996.16,2023-10-29,17:22:09,1008.68,M008,Payment,Sydney,Mobile,-37.0201,144.9646,lawrenceweaver@gmail.com,False,22,AUD,GBP,2023-10-29 17:22:09,AUD
424,1388,33,Female,Student,High School,Married,2,72300.94,31330.55,1289.86,2023-11-21,11:56:47,102.59,M001,Transfer,Canberra,Mobile,-37.0201,144.9646,kayla75@gmail.com,False,113,AUD,GBP,2023-11-21 11:56:47,AUD
4128,1088,42,Female,Student,High School,Married,1,42114.16,21818.65,535.62,2023-04-26,00:26:24,73.76,M001,Purchase,Darwin,Mobile,-37.0201,144.9646,dillonsteven@gmail.com,False,114,AUD,GBP,2023-04-26 00:26:24,AUD
15873,3409,49,Female,Professional,High School,Single,1,53328.38,46732.17,109.47,2023-08-23,11:59:45,40.29,M008,Withdrawal,Brisbane,Desktop,-25.042261,117.793221,pdavis@gmail.com,False,79,AED,AUD,2023-08-23 11:59:45,AED
795,3164,36,Male,Student,Bachelor,Single,2,68362.67,48349.67,1721.14,2023-11-20,16:43:31,164.82,M004,Purchase,Hobart,Mobile,-37.0201,144.9646,llee@yahoo.com,True,1,AUD,GBP,2023-11-20 16:43:31,AUD
15652,902,60,Male,Professional,High School,Married,2,69351.96,74512.05,6780.01,2023-07-03,04:19:26,888.76,M004,Withdrawal,Darwin,Mobile,-31.840233,145.612793,jamessims@yahoo.com,True,33,AED,AUD,2023-07-03 04:19:26,AED
5762,1106,18,Female,Professional,Bachelor,Single,2,36226.05,25495.52,596.3,2023-08-18,11:35:14,113.84,M004,Transfer,Adelaide,Tablet,-37.0201,144.9646,gwendolyn12@securemail.com,False,2,AUD,GBP,2023-08-18 11:35:14,AUD
13135,1724,32,Female,Student,High School,Married,2,64635.05,38954.72,5020.06,2023-03-03,16:53:06,80.59,M002,Withdrawal,Canberra,Desktop,-37.0201,144.9646,dylan90@yahoo.com,False,59,AUD,GBP,2023-03-03 16:53:06,AUD
13270,2828,32,Male,Retired,High School,Married,4,63523.4,21308.7,2315.71,2023-04-23,02:24:15,13.61,M006,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,melissa59@gmail.com,False,1,AUD,GBP,2023-04-23 02:24:15,AUD
12487,4615,47000,Female,Student,Master,Single,0,79606.82,34507.21,892.78,2023-07-13,14:15:01,28.58,M005,Transfer,Canberra,Mobile,-37.0201,144.9646,martinezbrittany@securemail.com,False,46,AUD,GBP,2023-07-13 14:15:01,AUD
12710,1725,18000,Male,Student,Bachelor,Married,3,66581.85,29903.32,1399.55,2023-05-11,16:40:47,6.1,M008,Purchase,Perth,Mobile,-37.0201,144.9646,deborah06@gmail.com,True,117,AUD,GBP,2023-05-11 16:40:47,AUD
15062,4613,42,Female,Student,Bachelor,Married,2,74295.83,142420.41,5394.12,2023-04-27,01:20:07,57.93,M001,Purchase,Perth,Desktop,-20.917574,142.702789,vfrey@gmail.com,False,52,AED,AUD,2023-04-27 01:20:07,AED
8600,351,28,Female,Student,Bachelor,Single,3,46175.02,32904.95,1090.85,2023-06-01,20:32:50,165.68,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,mooreashley@outlook.com,False,81,AUD,GBP,2023-06-01 20:32:50,AUD
12339,2205,44,Male,Unemployed,High School,Single,4,44458.75,16614.45,1917.44,2023-08-28,21:15:02,21.39,M003,Withdrawal,Canberra,Mobile,-31.840233,145.612793,angelasmith@outlook.com,False,66,AUD,GBP,2023-08-28 21:15:02,AUD
11875,48,40,Female,Retired,Bachelor,Married,2,64701.77,47170.31,9092.83,2023-12-26,17:25:27,381.66,M002,Purchase,Hobart,Desktop,-20.917574,142.702789,poolepaul@tempmail.com,True,115,AUD,GBP,2023-12-26 17:25:27,AUD
10911,367,43,Female,Professional,Bachelor,Single,3,165357.35,65562.77,12480.93,2023-10-04,06:58:40,57.0,M002,Transfer,Brisbane,Mobile,-20.917574,142.702789,michellejensen@outlook.com,False,17,AUD,GBP,2023-10-04 06:58:40,AUD
16968,3779,50,Female,Student,High School,Single,3,44605.33,52765.47,3168.32,2023-08-22,03:21:28,59.77,M004,Purchase,Canberra,Mobile,-37.0201,144.9646,hsingleton@gmail.com,False,68,AED,AUD,2023-08-22 03:21:28,AED
6225,3107,36,Female,Retired,Bachelor,Single,4,45502.16,36032.32,302.52,2023-09-22,07:36:34,1325.16,M007,Transfer,Melbourne,Desktop,-31.840233,145.612793,katherinekennedy@yahoo.com,False,59,AUD,GBP,2023-09-22 07:36:34,AUD
3194,2634,46,Male,Professional,High School,Single,4,79042.24,57290.85,362.02,2023-07-21,10:09:16,373.18,M005,Withdrawal,Hobart,Mobile,-31.840233,145.612793,jenniferruiz@gmail.com,False,63,AUD,GBP,2023-07-21 10:09:16,AUD
3589,4036,31,Female,Student,High School,Married,2,94958.0,47711.24,3942.96,2023-11-26,15:18:06,862.6,M004,Purchase,Brisbane,Desktop,-31.840233,145.612793,walkergeorge@yahoo.com,False,24,AUD,GBP,2023-11-26 15:18:06,AUD
6956,4924,45,Female,Retired,PhD,Single,3,35901.74,24881.54,55.94,2023-12-29,20:18:40,127.75,M001,Purchase,Hobart,Desktop,-41.640079,146.315918,taylorlaura@yahoo.com,True,114,AUD,GBP,2023-12-29 20:18:40,AUD
14577,3954,45,Male,Student,High School,Single,4,78607.27,26298.62,1569.8,2023-11-27,20:53:29,61.0,M006,Withdrawal,Adelaide,Mobile,-25.042261,117.793221,martinfrank@yahoo.com,True,62,AUD,GBP,2023-11-27 20:53:29,AUD
6444,2786,30,Female,Professional,Master,Married,3,137375.89,105750.85,4896.55,2023-06-23,21:10:21,222.1,M006,Purchase,Sydney,Mobile,-20.917574,142.702789,ymiller@tempmail.com,False,107,AUD,GBP,2023-06-23 21:10:21,AUD
11449,4270,18,Male,Professional,High School,Married,2,39179.63,16362.93,2090.59,2023-03-30,04:28:36,179.36,M008,Purchase,Brisbane,Tablet,-20.917574,142.702789,dbarnes@yahoo.com,False,13,AUD,GBP,2023-03-30 04:28:36,AUD
5804,2809,27,Male,Student,Master,Single,3,38899.19,13916.23,1539.98,2023-07-03,05:37:45,95.97,M003,Transfer,Adelaide,Desktop,-20.917574,142.702789,marc62@gmail.com,False,88,AUD,GBP,2023-07-03 05:37:45,AUD
17448,2389,23,Female,Student,High School,Married,0,56437.37,62123.88,1096.95,2023-02-03,22:32:31,894.2,M002,Transfer,Canberra,Desktop,-31.840233,145.612793,catherinehawkins@gmail.com,True,64,AED,AUD,2023-02-03 22:32:31,AED
12332,3443,40,Male,Professional,High School,Widowed,0,83390.87,26808.06,5429.85,2023-10-16,18:14:33,5.8,M006,Purchase,Brisbane,Tablet,-37.0201,144.9646,felicialee@securemail.com,False,6,AUD,GBP,2023-10-16 18:14:33,AUD
2928,399,23,Male,Professional,High School,Married,0,53391.7,18882.99,1150.47,2023-10-25,17:54:57,20.07,M004,Transfer,Darwin,Desktop,-25.042261,117.793221,toddchaney@gmail.com,False,72,AUD,GBP,2023-10-25 17:54:57,AUD
15589,3604,21,Female,Student,High School,Married,1,129188.54,151066.28,19135.28,2023-07-29,05:24:58,9897.09,M005,Transfer,Melbourne,Mobile,-20.917574,142.702789,agill@gmail.com,True,87,AED,AUD,2023-07-29 05:24:58,AED
10084,4855,26,Female,Professional,High School,Single,4,85694.61,47075.81,3814.86,2023-07-18,23:59:59,717.86,M003,Purchase,Perth,Mobile,-37.0201,144.9646,ucalhoun@gmail.com,False,90,AUD,GBP,2023-07-18 23:59:59,AUD
2085,3319,25,Female,Student,Master,Married,3,56067.32,41169.62,792.18,2023-06-18,14:28:19,109.33,M004,Purchase,Perth,Mobile,-31.840233,145.612793,vbecker@gmail.com,True,22,AUD,GBP,2023-06-18 14:28:19,AUD
14505,2935,54,Female,Unemployed,PhD,Single,4,46730.01,17524.03,1843.24,2023-08-08,13:44:41,120.56,M002,Purchase,Hobart,Mobile,-31.840233,145.612793,bradleygary@gmail.com,False,9,AUD,GBP,2023-08-08 13:44:41,AUD
4894,1862,34,Male,Professional,High School,Single,4,21657.6,11574.11,1426.09,2023-08-20,10:28:51,169.1,M006,Purchase,Perth,Tablet,-25.042261,117.793221,qreese@gmail.com,False,113,AUD,GBP,2023-08-20 10:28:51,AUD
10912,3150,21,Female,Unemployed,High School,Married,0,25031.47,13754.41,655.84,2023-04-28,01:17:19,702.47,M005,Purchase,Hobart,Desktop,-37.0201,144.9646,rking@yahoo.com,False,25,AUD,GBP,2023-04-28 01:17:19,AUD
7599,655,27,Female,Professional,PhD,Single,4,39651.28,19588.41,2150.73,2023-06-24,04:57:08,420.4,M005,Purchase,Perth,Tablet,-31.840233,145.612793,shawn09@tempmail.com,False,109,AUD,GBP,2023-06-24 04:57:08,AUD
10322,385,33,Male,Student,High School,Single,2,42120.47,27730.53,6153.81,2023-09-03,19:51:08,15.5,M006,Transfer,Sydney,Mobile,-37.0201,144.9646,james94@gmail.com,True,95,AUD,GBP,2023-09-03 19:51:08,AUD
5170,3542,30,Male,Professional,High School,Single,1,43520.87,24553.01,1023.78,2023-01-26,14:38:48,542.83,M006,Withdrawal,Melbourne,Mobile,-37.0201,144.9646,loganeric@yahoo.com,False,43,AUD,GBP,2023-01-26 14:38:48,AUD
13589,1353,32,Male,Unemployed,Bachelor,Married,0,60113.23,26274.36,3244.07,2023-12-12,01:44:25,5.19,M002,Payment,Adelaide,Desktop,-31.840233,145.612793,fcook@gmail.com,False,103,AUD,GBP,2023-12-12 01:44:25,AUD
14358,78,27,Female,Professional,High School,Single,0,60952.11,19477.5,1276.58,2023-12-04,11:08:03,69.16,M006,Transfer,Darwin,Tablet,-25.042261,117.793221,jarvisfrank@securemail.com,False,12,AUD,GBP,2023-12-04 11:08:03,AUD
7713,2199,34,Male,Professional,Bachelor,Single,0,85256.58,57359.54,1314.87,2023-04-18,02:56:01,100.79,M004,Purchase,Adelaide,Desktop,-37.0201,144.9646,ashleyhernandez@gmail.com,False,2,AUD,GBP,2023-04-18 02:56:01,AUD
17943,3953,41,Male,Unemployed,Bachelor,Single,4,52809.53,92024.22,4225.69,2023-11-05,05:22:37,3928.32,M002,Purchase,Hobart,Mobile,-30.000233,136.209152,nweaver@gmail.com,False,51,AED,AUD,2023-11-05 05:22:37,AED
11071,1115,37,Male,Retired,High School,Married,4,39001.47,31099.77,1306.47,2023-05-21,04:10:31,8.38,M005,Purchase,Canberra,Tablet,-37.0201,144.9646,ambervaldez@gmail.com,False,30,AUD,GBP,2023-05-21 04:10:31,AUD
3902,1637,27,Female,Professional,Bachelor,Widowed,4,60133.67,37748.91,689.21,2023-07-19,00:00:00,199.65,M003,Purchase,Darwin,Mobile,-25.042261,117.793221,robertriley@tempmail.com,True,91,AUD,GBP,2023-07-19 00:00:00,AUD
5981,2547,24000,Male,Professional,High School,Married,0,69847.69,44175.96,2694.15,2023-04-29,22:24:05,209.22,M007,Withdrawal,Perth,Mobile,-31.840233,145.612793,cabrerajon@tempmail.com,False,105,AUD,GBP,2023-04-29 22:24:05,AUD
15430,1516,38,Male,Professional,High School,Single,3,57529.97,77762.75,3341.44,2023-07-19,06:29:00,30.62,M008,Purchase,Canberra,Desktop,-37.0201,144.9646,donaldmoon@securemail.com,False,95,AED,AUD,2023-07-19 06:29:00,AED
14792,2616,23,Female,Unemployed,Bachelor,Married,0,156761.27,189658.2,15549.74,2023-09-16,00:38:07,863.26,M003,Purchase,Darwin,Mobile,-37.0201,144.9646,rgarcia@gmail.com,True,21,AED,AUD,2023-09-16 00:38:07,AED
12531,3030,32000,Female,Unemployed,Bachelor,Single,0,161277.93,124174.37,785.46,2023-12-01,08:27:57,796.59,M004,Payment,Melbourne,Desktop,-31.840233,145.612793,roberta98@securemail.com,False,9,AUD,GBP,2023-12-01 08:27:57,AUD
